EMA3/EMA30, EMA15/EMA60, Close/Highest Close 200, Lowest Close 200 / Close, SMA3/SMA15, ATR3/ATR15, ADX3, ADX15, StochK3, StochK15, RSI3, RSI15, MACD
0.9953014146989537, 0.9953014146989537, 0.9817852485147081, 0.942984074505926, 0.9971065399158324, 1.333610111633907, 79.50985258765931, 79.50985258765931, 12.72374379986974, 26.30852092252389, 6.515629533204887, 6.515629533204887, -0.001825617328910179
0.998353730220254, 0.998353730220254, 0.9889001593971888, 0.9361995193716665, 1.000553471195012, 1.203107237589989, 66.3535122442066, 66.3535122442066, 23.29956584659812, 47.95170332039607, 11.37805098961417, 11.37805098961417, -0.000770994546683168
1.001417658646546, 1.001417658646546, 0.9894508042312709, 0.9356785097097332, 1.002982242634717, 1.031625745175309, 51.55859872125211, 51.55859872125211, 32.11424590734887, 65.37300560586409, 44.37963961925362, 44.37963961925362, -8.264336577989973e-005
1.000624524943995, 1.000624524943995, 0.9812490943341545, 0.9434993206923032, 0.9994046671158247, 1.288413819431179, 59.66568549992333, 59.66568549992333, 80.59796437659087, 47.09767118526232, 83.64400594783687, 83.64400594783687, -0.002274526892772411
0.9965445841918029, 0.9965445841918029, 0.9829227648166933, 0.9418927784289011, 0.9964093973218047, 0.7910216718266138, 35.52635859702347, 35.52635859702347, 52.46034973566434, 23.94855752519934, 32.2903786900074, 32.2903786900074, -0.003278473382924751
0.9965695992644044, 0.9965695992644044, 0.9817780031879437, 0.9429910335411978, 0.9958725614766896, 0.7121519257441413, 30.90123621868933, 30.90123621868933, 38.6654193950727, 19.04469359545352, 49.23384903089192, 49.23384903089192, -0.003081641835694704
0.9956588677050611, 0.9956588677050611, 0.9802492392406899, 0.9444616908362529, 0.9951375441952395, 0.9376620682501675, 56.25020047396195, 56.25020047396195, 22.9102167182656, 12.3780317814327, 33.26678220154808, 33.26678220154808, -0.003020789325074436
0.9960602893558631, 0.9960602893558631, 0.9834082017098972, 0.9414278346717749, 0.9943352384813957, 1.057466954157697, 54.61434948704925, 54.61434948704925, 45.41765302671555, 13.34857370042724, 45.76341956736281, 45.76341956736281, -0.001606482459244552
1.001403153962572, 1.001403153962572, 0.9937762643095205, 0.931605922966441, 0.9990223874725775, 1.335128286347805, 62.91598621642459, 62.91598621642459, 48.67086873115904, 41.709722874589, 81.00813417774009, 81.00813417774009, 0.002906560727323759
1.000132946053592, 1.000132946053592, 0.9911172293870454, 0.934105297015951, 0.9974888745146303, 0.7069927579247425, 44.19985398446925, 44.19985398446925, 67.37035337310746, 37.66464934140277, 69.05641996817218, 69.05641996817218, 0.002751924587512944
1.007412143067175, 1.007412143067175, 0.9931676568613246, 0.9321768057369216, 1.008462105209534, 0.895282529808203, 93.28911438263879, 93.28911438263879, 96.9001610305952, 98.33890626685329, 91.63654558514425, 91.63654558514425, 0.004734012918396813
1.006162981997993, 1.006162981997993, 0.9929358064048689, 0.9323944689700464, 1.007625910927207, 1.194952487994286, 88.28662013004626, 88.28662013004626, 96.42642039751034, 98.0222222222221, 84.76583112018632, 84.76583112018632, 0.003864950470808592
1.005704721800302, 1.005704721800302, 0.9902622808288655, 0.9349117621235623, 1.006040946979973, 1.335487345180405, 80.88810096954052, 80.88810096954052, 90.35654462790103, 94.23791821561306, 84.23763574264341, 84.23763574264341, 0.00323200239449295
1.004033560376109, 1.004033560376109, 0.984350094189248, 0.9405270131017224, 1.004131626014106, 1.324529991047447, 74.37916675265666, 74.37916675265666, 82.45243128964054, 90.23951266786627, 78.50960469205097, 78.50960469205097, 0.002409701360439609
1.0019541085363, 1.0019541085363, 0.9850601362121433, 0.9398490710366437, 1.001605883516378, 1.216112286098832, 74.76321761714898, 74.76321761714898, 51.34168157423974, 77.73777377737726, 53.71012790189641, 53.71012790189641, 0.001700805111732207
1.00207233302432, 1.00207233302432, 0.9805825242718447, 0.944140682724989, 1.002619715897181, 1.047091131000822, 73.89069543383391, 73.89069543383391, 49.85519238725644, 80.88808880888038, 59.17778787821631, 59.17778787821631, 0.001602093098120649
1.002378336559405, 1.002378336559405, 0.9807056948268368, 0.9440221045088175, 1.004600627920205, 0.6286577307910155, 35.97164649534798, 35.97164649534798, 83.21678321678374, 87.84937888198782, 70.35503422602399, 70.35503422602399, -0.0003083299596913225
1.001812256161893, 1.001812256161893, 0.9811041877988698, 0.9436386730865802, 1.005455331902735, 0.7738095238095151, 55.14913143473353, 55.14913143473353, 87.79220779220795, 87.98392987582193, 59.80544121066273, 59.80544121066273, -0.0007957519294328197
1.00120290356766, 1.00120290356766, 0.9760107230836113, 0.948563199192333, 1.001673488066188, 1.218289085545715, 50.90485745768195, 50.90485745768195, 46.92704203013514, 66.71409937151698, 69.94199996107531, 69.94199996107531, -0.00165691664156542
0.9987344707502461, 0.9987344707502461, 0.972612664831184, 0.9518772348033373, 1.001969493902006, 1.228375009443224, 41.77604802039235, 41.77604802039235, 35.38322405607077, 66.10933238467953, 47.69761156278134, 47.69761156278134, -0.002415664107981774
0.9984902207413677, 0.9984902207413677, 0.9749746413563253, 0.9495712141254106, 0.9986882184227545, 0.8621521080187392, 93.11139669501119, 93.11139669501119, 81.53221714865518, 34.20567871434912, 73.75587887418551, 73.75587887418551, -0.003596106736389215
0.9936504458307842, 0.9936504458307842, 0.9703955948413274, 0.9540519957591053, 0.988280485441959, 0.6542568753657158, 77.68982185471728, 77.68982185471728, 50.47434238896052, 18.9392526269973, 61.81913356422434, 61.81913356422434, -0.00440033514846272
0.9910819403202329, 0.9910819403202329, 0.9677655412259093, 0.9566447806784407, 0.9847008308671819, 0.7641095475866303, 67.75216961142553, 67.75216961142553, 34.00132494203375, 14.12671765217924, 39.2409726893024, 39.2409726893024, -0.004335791728590221
0.9895595940515993, 0.9895595940515993, 0.9682944500796987, 0.9561222351920026, 0.9832978982478177, 1.346416504924159, 58.55767869857378, 58.55767869857378, 33.59173126614996, 15.35783125038859, 13.73453936221307, 13.73453936221307, -0.003697544792991447
1.008799188068484, 1.008799188068484, 0.9986554916589333, 0.9349596470304166, 1.008692475185379, 0.9003187731541346, 57.13393350577728, 57.13393350577728, 88.39955022488772, 92.04983303365026, 89.56278073157841, 89.56278073157841, 0.007412954977721542
1.005981624161876, 1.005981624161876, 1, 0.9337025859864234, 1.007003710301837, 0.9909139978409565, 42.34389711070929, 42.34389711070929, 87.73914490101467, 88.97696679629064, 73.02229925640026, 73.02229925640026, 0.006313417534971055
1.006092553202186, 1.006092553202186, 1, 0.9352333691968763, 1.004706741366557, 1.200746398194758, 67.22642928007755, 67.22642928007755, 84.40611664295886, 77.79957495504343, 87.45426970400557, 87.45426970400557, 0.006017594580261187
1.004304955943065, 1.004304955943065, 0.9940562237208039, 0.9432555530129109, 1.001365114537343, 1.361965240641716, 55.45997018896053, 55.45997018896053, 66.61483784984483, 56.35623229461775, 85.05746041803425, 85.05746041803425, 0.005365142815082047
1.001004708519382, 1.001004708519382, 0.9918401491080666, 0.945363074760478, 0.9996298742655363, 1.105955491485721, 51.64840043023311, 51.64840043023311, 50.9809496730169, 41.34098907205037, 55.9606700870911, 55.9606700870911, 0.004682411393851949
1.000669256161018, 1.000669256161018, 0.9947826852660389, 0.9425667202690942, 0.9995274369608334, 0.9615032080659928, 52.61107745839944, 52.61107745839944, 48.71636251159897, 40.68012365884716, 33.53672954028521, 33.53672954028521, 0.004926017305026065
1.001720542993041, 1.001720542993041, 0.9933591141571946, 0.9439175014035399, 1.000320035450085, 0.8397381155707283, 60.394446601627, 60.394446601627, 53.39865278628208, 44.89907255864691, 61.05701910816218, 61.05701910816218, 0.005472786779942673
1.006738257016168, 1.006738257016168, 0.9914070576504315, 0.9449855419726518, 1.006466084862603, 1.157854921408759, 88.6818602775468, 88.6818602775468, 66.8679896462466, 88.63095804395384, 84.71699269983166, 84.71699269983166, 0.007401355172560686
1.005095508041595, 1.005095508041595, 0.9923162085474848, 0.94411975499287, 1.005859985027792, 1.062695109261189, 79.94134625989759, 79.94134625989759, 54.55442288720808, 86.45881376256781, 58.10212736218788, 58.10212736218788, 0.006852461891442063
1.005794529721738, 1.005794529721738, 0.9913850620642125, 0.9450065081055497, 1.006192011937275, 0.9718147061438596, 65.33968820809074, 65.33968820809074, 53.34572490706285, 86.26359936882287, 70.54852452444243, 70.54852452444243, 0.006883038657847784
1.00577091426049, 1.00577091426049, 0.9886429456489064, 0.9476275937764199, 1.007223532850377, 0.9284791038345523, 51.20934042288589, 51.20934042288589, 53.70370370370357, 86.48262374003276, 65.50276314426321, 65.50276314426321, 0.006695694259218676
1.008669128730663, 1.008669128730663, 0.9788622416435102, 0.9570962039727956, 1.010507051697374, 1.321066289219147, 92.01026438295901, 92.01026438295901, 78.31174258253284, 88.06616778259186, 95.93879060796033, 95.93879060796033, 0.002960164823302414
1.003589853409328, 1.003589853409328, 0.9774251966772002, 0.958503360537686, 1.005619365352334, 0.864417071478148, 85.53095933561554, 85.53095933561554, 64.99416569428267, 75.75340896069686, 83.36947696542437, 83.36947696542437, 0.001120062716566617
1.002762129744749, 1.002762129744749, 0.9746390890894561, 0.961243342460807, 1.003719379506496, 0.9487330583382504, 78.7829936563262, 78.7829936563262, 58.51029075465517, 66.43145161290317, 78.39714102358985, 78.39714102358985, 0.0005440769335463003
1.001736420212783, 1.001736420212783, 0.9738765754338629, 0.9619959647062367, 1.003177449862632, 0.9432630371481561, 65.28706229774754, 65.28706229774754, 76.22482717162527, 64.16639008739888, 64.7905126862408, 64.7905126862408, 5.594150944698839e-007
0.9976423672980324, 0.9976423672980324, 0.9660901379123257, 0.9697494042469226, 0.993461462951224, 1.251310166895106, 61.50234273045425, 61.50234273045425, 61.89655172413767, 24.26612591734246, 73.16099593999363, 73.16099593999363, -0.001674506599712133
0.9945148633473006, 0.9945148633473006, 0.9632233798417784, 0.9726355851569934, 0.9913596233669162, 1.084682860998651, 61.58379512794177, 61.58379512794177, 47.03296703296711, 14.95457721872814, 45.03828816359837, 45.03828816359837, -0.002019448305884408
0.9933590149945137, 0.9933590149945137, 0.967028616257671, 0.9688082854413394, 0.9903139721440862, 0.987865322167155, 58.40316432629193, 58.40316432629193, 33.11089926914493, 10.76668733209327, 16.76008446523932, 16.76008446523932, -0.001611727380949946
0.9941928005914009, 0.9941928005914009, 0.9652323100497834, 0.970611246572325, 0.9906302933807396, 0.6681762041992597, 57.65916001820006, 57.65916001820006, 25.60676302154354, 10.3963684676705, 30.76898662743811, 30.76898662743811, -0.0006697748203108311
1.00495343699214, 1.00495343699214, 0.977945758884384, 0.9579931475525366, 1.003738481570518, 0.9814871481028112, 72.99287671833267, 72.99287671833267, 74.20740437717305, 75.78000290233625, 84.59481101195739, 84.59481101195739, 0.005660548306935409
1.002843406519012, 1.002843406519012, 0.9771832452287907, 0.9587406868298832, 1.002760629652115, 1.142971887550195, 54.19640474488196, 54.19640474488196, 78.63230921704641, 70.74509803921559, 61.47096968062244, 61.47096968062244, 0.005131667377369809
1.002812050084506, 1.002812050084506, 0.9786496176433929, 0.9573041452213458, 1.002162650578249, 1.196632833897214, 52.09852598451734, 52.09852598451734, 76.08645131303705, 65.42367742913451, 55.77464105550477, 55.77464105550477, 0.005204671465417032
1.003007738702387, 1.003007738702387, 0.9748957042620116, 0.9609903209066911, 1.000748320542006, 1.281334757951842, 47.90276846378811, 47.90276846378811, 56.40280803679472, 56.76785452412398, 68.81892481054149, 68.81892481054149, 0.005328037825573118
1.001733052233215, 1.001733052233215, 0.9722928932260927, 0.9635628751545864, 1.000156537078722, 0.9106947828278664, 76.10765309623983, 76.10765309623983, 32.87671232876725, 53.04446332483744, 48.10537462238347, 48.10537462238347, 0.005204363065982154
1.005237054643274, 1.005237054643274, 0.9746757483998211, 0.9612071883674223, 1.004174357332243, 0.9207392197125242, 76.82966865617495, 76.82966865617495, 78.04607271717991, 82.89721829325784, 79.87157492601438, 79.87157492601438, 0.005694803444021401
1.004304338707484, 1.004304338707484, 0.9725934995710861, 0.9632650599684892, 1.004024282796599, 1.015979883192736, 61.28549952920765, 61.28549952920765, 68.12453669384698, 78.8319583152409, 68.38241493867847, 68.38241493867847, 0.005339739050616688
1.003921032054527, 1.003921032054527, 0.9736566195716726, 0.962213286344674, 1.002827338165792, 1.026845112311188, 39.81820332882676, 39.81820332882676, 46.11398963730559, 72.54172531671031, 55.13495629147584, 55.13495629147584, 0.005181533384116976
1.004322213877179, 1.004322213877179, 0.9689495641207998, 0.9668876176639729, 1.004083864644735, 1.255885758394438, 30.74749409304252, 30.74749409304252, 40.69136918210566, 75.08542141230082, 64.30587717105925, 64.30587717105925, 0.005193401302379108
1.007908061591405, 1.007908061591405, 0.9682310416376448, 0.9676051431946569, 1.011560885136804, 0.8053634198888839, 91.82809041457472, 91.82809041457472, 75.23957523957465, 93.72826871350769, 95.16919807347109, 95.16919807347109, 0.003686583207486827
1.006240405016389, 1.006240405016389, 0.9683116921204478, 0.9675245515601694, 1.011430841722373, 0.6536003167599975, 85.8821961584824, 85.8821961584824, 75.16049382716004, 93.0457624775334, 85.75085378236278, 85.75085378236278, 0.002631137749614654
1.006488651329204, 1.006488651329204, 0.9677471387408261, 0.9680889750893994, 1.010823173615018, 0.5827538247566021, 76.2423821354689, 76.2423821354689, 78.30818698985902, 91.68336673346695, 87.39275695031489, 87.39275695031489, 0.002020570816118283
1.006049869688694, 1.006049869688694, 0.9634653312901879, 0.9723913308169974, 1.010253754054241, 0.5926389720694689, 59.55847274935901, 59.55847274935901, 75.00644163875323, 88.71960152358636, 86.15570883016693, 86.15570883016693, 0.001200675263675732
1.004675666896205, 1.004675666896205, 0.9631940523934863, 0.97266520008221, 1.008649208449156, 0.646187602852436, 30.19219847577944, 30.19219847577944, 64.92767370168437, 82.7609129182364, 72.52396650757098, 72.52396650757098, 0.0002151260274498856
1.00468323501997, 1.00468323501997, 0.9610971398406054, 0.9747873517183506, 1.009346009943114, 0.7994247976139739, 35.70065118829949, 35.70065118829949, 70.7451140065147, 82.78307112785286, 71.33168035660225, 71.33168035660225, -0.0004513041035505427
1.00458700972933, 1.00458700972933, 0.9582743729424962, 0.9755776587605203, 1.007250959519884, 0.8042200854700865, 53.67294760165936, 53.67294760165936, 67.21867257791092, 74.62146391904867, 80.74774055064117, 80.74774055064117, -0.001977402086184021
1.002510563136835, 1.002510563136835, 0.9579151117009188, 0.9759435442514791, 1.006394833643511, 0.8679030421343763, 25.06975189478677, 25.06975189478677, 67.95835743204168, 71.03183396114935, 67.51234354898776, 67.51234354898776, -0.003199201727452916
0.9969067757072488, 0.9969067757072488, 0.9368653356893051, 0.9971670057912035, 0.9930070754898455, 1.753754256685085, 59.53930495624454, 59.53930495624454, 50.6110356746081, 25.32114624505927, 76.60561033706416, 76.60561033706416, -0.006242884834349649
0.9875047897697087, 0.9875047897697087, 0.942327572933698, 0.991386889710173, 0.9854234725905477, 0.9959128065395054, 96.91798621361261, 96.91798621361261, 15.76784797123774, 5.309275379028046, 15.40688282353989, 15.40688282353989, -0.007919906788067088
0.9888337809307346, 0.9888337809307346, 0.9406119172086135, 0.9914491273744847, 0.9860329527035261, 0.9594969233889997, 94.32686490922617, 94.32686490922617, 13.39879632562546, 4.82849152445632, 26.0390024163835, 26.0390024163835, -0.006705343437531042
0.988516145323364, 0.988516145323364, 0.9456855657631369, 0.9833854073792669, 0.9871442415184107, 1.119466983310241, 90.26982655207647, 90.26982655207647, 20.37552155771897, 7.167318982387451, 13.54628020117492, 13.54628020117492, -0.005816132129209839
1.011520752704734, 1.011520752704734, 0.973803256813133, 0.9549910403710339, 1.014261802264482, 0.8181818181818152, 99.61659156455335, 99.61659156455335, 75.36139455782302, 90.94529448752877, 87.59018380149006, 87.59018380149006, 0.007584675752841275
1.010916458621245, 1.010916458621245, 0.9683190239825209, 0.9603997879912167, 1.013868823006409, 0.8510259333143305, 99.28111057668272, 99.28111057668272, 66.23175965665217, 85.34410699359142, 84.35609291341798, 84.35609291341798, 0.006557192767186582
1.00978095655024, 1.00978095655024, 0.9690522101898218, 0.9596731482182039, 1.015025303107751, 1.195675068454681, 98.65241971472679, 98.65241971472679, 67.33242134062888, 83.55371900826422, 70.89625863423842, 70.89625863423842, 0.00543648258888263
1.010471769054101, 1.010471769054101, 0.9600120242537997, 0.9687101430458923, 1.01209051665501, 1.073020117137765, 95.98129781983873, 95.98129781983873, 82.95355714037189, 90.81106422878553, 96.16554563326585, 96.16554563326585, 0.003563952247374935
1.006124238583875, 1.006124238583875, 0.9592568424602798, 0.9694727670177477, 1.009087397735279, 0.9576931172384763, 92.41980195998799, 92.41980195998799, 81.00147275404991, 89.89593823430673, 85.34910557593247, 85.34910557593247, 0.001706070033104634
1.005792189001636, 1.005792189001636, 0.9577684744594586, 0.970979323437775, 1.008215108961436, 0.850467289719624, 87.2032751779611, 87.2032751779611, 72.08553690503557, 85.95882489012259, 83.32683177378891, 83.32683177378891, 0.0009359575336818082
1.004876202699932, 1.004876202699932, 0.9537506140434486, 0.9750697631512189, 1.007236052692783, 0.9841414637569237, 79.66801865546135, 79.66801865546135, 67.78523489932873, 80.60836501901133, 79.6330693834885, 79.6330693834885, 4.427274301965767e-005
1.003416546381714, 1.003416546381714, 0.9528194675601763, 0.9760226538212933, 1.007619930542083, 0.9155241043785902, 64.59750561046185, 64.59750561046185, 74.74426807760101, 82.00100553041695, 66.12861512623873, 66.12861512623873, -0.000887794356960292
1.003112228790616, 1.003112228790616, 0.949864727144753, 0.9790587635948221, 1.003803077082074, 1.273029505471681, 56.06685090626968, 56.06685090626968, 71.19219346627061, 63.45365053322406, 82.86686864985357, 82.86686864985357, -0.002145138717278172
0.9996941172223742, 0.9996941172223742, 0.9428994581753929, 0.9862911440635133, 1.000501814231581, 1.10913867783854, 44.69264463401346, 44.69264463401346, 43.61702127659655, 45.85067998889839, 69.68380733620627, 69.68380733620627, -0.003351523064825113
0.9973412656552625, 0.9973412656552625, 0.9460594907288604, 0.9829967295441511, 0.9996584245880603, 0.7791856602024431, 74.8751159044612, 74.8751159044612, 36.72316384180845, 34.69246717346245, 25.00772086876049, 25.00772086876049, -0.004009686023842107
0.9986467717876146, 0.9986467717876146, 0.9477238234194338, 0.9812704528047903, 1.000756041749622, 0.6894300199723502, 71.13867591002833, 71.13867591002833, 50.36034068573967, 35.6817961869739, 45.1175498340024, 45.1175498340024, -0.003824145858458916
0.9970042314719899, 0.9970042314719899, 0.9416750372092, 0.9875735775016351, 0.9962544347585206, 1.389135937606898, 79.88031360789501, 79.88031360789501, 47.91400595998254, 25.21346057257655, 61.39854143005165, 61.39854143005165, -0.004744867773032402
0.9936928455256855, 0.9936928455256855, 0.9412937803814035, 0.9879735792622133, 0.9898512075112407, 0.7456174522789225, 72.31055987531407, 72.31055987531407, 45.55555555555601, 13.92465050154035, 57.67663708426303, 57.67663708426303, -0.005053660385642589
0.9914959257771073, 0.9914959257771073, 0.9411398112778703, 0.988135210302034, 0.9881498637588255, 0.7333094041636737, 82.85764631413909, 82.85764631413909, 21.35193133047239, 7.849479331019335, 12.72494878971016, 12.72494878971016, -0.00499883294844361
1.002576573656925, 1.002576573656925, 0.9597407453570983, 0.9689839572192514, 1.00189885380966, 0.9117405276137784, 50.77264087154169, 50.77264087154169, 53.85484326461438, 53.90046296296293, 74.06698964520754, 74.06698964520754, 0.002787810828832837
1.000699825249541, 1.000699825249541, 0.9588169307358989, 0.9699175677122365, 1.001373157972808, 0.6562376237623818, 52.64023081186242, 52.64023081186242, 43.64959839357392, 49.51388888888892, 44.05281221460591, 44.05281221460591, 0.002389136977417827
1.004152064150544, 1.004152064150544, 0.9595721125294191, 0.9691542440612178, 1.002635856837161, 0.8812472357363987, 85.4244451148451, 85.4244451148451, 75.49427679500526, 59.03565640194529, 89.58315315360355, 89.58315315360355, 0.002419185674034763
1.001464566218861, 1.001464566218861, 0.9567493456313101, 0.9678830886184593, 0.9994115344354482, 0.6139683505782143, 73.92067079749521, 73.92067079749521, 62.24932249322472, 40.45110750945479, 76.18511439804892, 76.18511439804892, 0.001622564487543388
1.000134780632261, 1.000134780632261, 0.9550996766648826, 0.9680655883685048, 0.9979996734160732, 0.7265377059090283, 53.94872232691103, 53.94872232691103, 56.86223153483508, 33.91410048622417, 58.14837891536479, 58.14837891536479, 0.001362112507875768
0.9996052632863894, 0.9996052632863894, 0.956023491286082, 0.9615393464373087, 0.9979206584496583, 0.9663036327753882, 29.10308870202979, 29.10308870202979, 61.51380670611412, 33.69800108049732, 40.62925040967567, 40.62925040967567, 0.001401868526439865
1.006772036402056, 1.006772036402056, 0.9562434471482723, 0.9568174325080699, 1.007928315794663, 1.056662648039142, 42.71928192454293, 42.71928192454293, 55.48953758718691, 85.16877467171511, 77.18306194097056, 77.18306194097056, 0.003418503131469519
1.004151918301476, 1.004151918301476, 0.958787603287607, 0.9542785042440927, 1.008096121396597, 0.8379099325278442, 56.9735484253189, 56.9735484253189, 43.27922077922107, 84.16539310579044, 34.06163538670792, 34.06163538670792, 0.002394152174138631
1.006340441182748, 1.006340441182748, 0.9523428965254306, 0.9494499233973101, 1.009123177109595, 0.8795320046255363, 89.89162957963652, 89.89162957963652, 85.09259259259277, 86.08086253369277, 89.90146458081209, 89.90146458081209, -0.002429774062060686
1.004201072080697, 1.004201072080697, 0.9525188612151829, 0.9458876958011007, 1.006495639994397, 1.257287617990005, 81.93360954236979, 81.93360954236979, 84.41722439701982, 73.66391184572984, 82.29715569777193, 82.29715569777193, -0.003912530578124907
1.003002813407841, 1.003002813407841, 0.9475771861779737, 0.9508205600389968, 1.003018230484754, 1.361704909459372, 71.69437931673636, 71.69437931673636, 82.65289118480246, 57.66075388026577, 83.85383653655249, 83.85383653655249, -0.005087357541128545
0.9996664411461683, 0.9996664411461683, 0.9418656656230983, 0.9565863835219755, 0.998751476504616, 1.186926983708192, 51.2159188654695, 51.2159188654695, 68.39679844773244, 36.38594534300032, 75.0006104900649, 75.0006104900649, -0.006537302391491195
0.996563742080644, 0.996563742080644, 0.9387056330696307, 0.9598066093368012, 0.9970865421755046, 0.9022082018927341, 28.0303804521441, 28.0303804521441, 63.12938177182959, 27.6210526315787, 56.71161202122654, 56.71161202122654, -0.007606616692987345
0.9951502390077002, 0.9951502390077002, 0.9433027105894085, 0.9551213294159709, 0.9951049381789513, 0.7374334329133594, 48.92397322958418, 48.92397322958418, 50.83166999334728, 19.53419226957369, 40.71369410060614, 40.71369410060614, -0.008067645249544286
0.9954814856039557, 0.9954814856039557, 0.9370779596894223, 0.9614659374535439, 0.994006729829899, 0.5890490284390624, 60.30992493358902, 60.30992493358902, 61.98791134989917, 19.55056179775257, 63.4583881489497, 63.4583881489497, -0.008099901403556098
0.9925898548581497, 0.9925898548581497, 0.9369533180341811, 0.9615938399899837, 0.9909228012881627, 0.7396725514187497, 70.13827396085188, 70.13827396085188, 18.3386776607116, 12.12763808946787, 39.63353666229835, 39.63353666229835, -0.00826240051561733
0.9972283601630397, 0.9972283601630397, 0.9468073406603076, 0.9427115599058356, 0.997207098282936, 0.892963271128022, 46.43104213014593, 46.43104213014593, 68.21596244131463, 36.24985647031806, 63.24338055618071, 63.24338055618071, -0.007384301756243383
0.9947337497740189, 0.9947337497740189, 0.9492415188685471, 0.9402941267340191, 0.9939303179770315, 0.9383278910726395, 12.42395055113877, 12.42395055113877, 46.40732265446231, 23.28625559765752, 42.00373969572427, 42.00373969572427, -0.008087484281538382
0.9946113637891533, 0.9946113637891533, 0.9438892595552493, 0.9456260000932125, 0.9943827024986567, 1.080476900149027, 15.99725288875862, 15.99725288875862, 38.89099167297489, 24.66986794717877, 50.91121225267099, 50.91121225267099, -0.008123073842456252
0.9958901710276854, 0.9958901710276854, 0.9492855100409852, 0.9320790274495266, 0.9974389042110339, 1.184463354378261, 42.18258200707263, 42.18258200707263, 47.61904761904721, 21.74947932163026, 55.2678259830771, 55.2678259830771, -0.008184209566810763
0.9949984950317619, 0.9949984950317619, 0.9525188612151829, 0.928915059846823, 0.9945118816086617, 0.9254933300547082, 36.44567301898687, 36.44567301898687, 66.91072937200823, 18.11034877072617, 66.26061030144868, 66.26061030144868, -0.009026804696266488
0.990521929976814, 0.990521929976814, 0.9547990703198892, 0.9266966657963849, 0.988030251609519, 0.7340213049267605, 78.60743678709224, 78.60743678709224, 32.8579687801118, 11.39858269822169, 30.53703247442081, 30.53703247442081, -0.009541080923143541
0.9903892967778765, 0.9903892967778765, 0.9580250896320138, 0.9235761406945955, 0.9853814907847531, 1.5427180168216, 50.75972311421977, 50.75972311421977, 20.75062742413837, 12.29386320627176, 50.90135262411636, 50.90135262411636, -0.007211519170760017
0.9875954890205611, 0.9875954890205611, 0.956873987286551, 0.924687186324315, 0.9854115063328012, 1.350416442772704, 89.06172232562949, 89.06172232562949, 14.18269230769199, 7.114989004752613, 14.76805898195977, 14.76805898195977, -0.006973426277770312
0.9960288716796452, 0.9960288716796452, 0.9774691878496382, 0.9052040984713242, 0.9926816230840082, 0.6249114354541614, 50.19199787279156, 50.19199787279156, 27.48457847840905, 9.915924826903725, 35.14433851323175, 35.14433851323175, 0.0003071212805565438
0.9960478174560896, 0.9960478174560896, 0.9800866626097029, 0.902786609313634, 0.9909407662062676, 0.5920667447306828, 76.97682156241514, 76.97682156241514, 11.06471816283843, 17.46845746845733, 34.74861161860754, 34.74861161860754, 0.00397710258264028
0.9956086111999952, 0.9956086111999952, 0.9796394190232493, 0.9031987665963149, 0.9916927221269217, 1.060681688533947, 90.0196413092563, 90.0196413092563, 9.523809523809087, 24.83491461100575, 20.39075428262801, 20.39075428262801, 0.004886621662383961
1.006014160790254, 1.006014160790254, 0.9891928353043823, 0.8944758629379546, 1.007238364121795, 1.236219258345546, 66.5960237537832, 66.5960237537832, 36.41912512716201, 67.71206690561552, 55.41332637305087, 55.41332637305087, 0.01005069225316735
1.009498375000782, 1.009498375000782, 1, 0.8947278671994901, 1.009247402904766, 0.9510327777334662, 58.0326304996635, 58.0326304996635, 87.24247226624377, 93.95947973986981, 95.46682585327042, 95.46682585327042, 0.008749664575897764
1.007461919572201, 1.007461919572201, 0.9993166405454991, 0.8970023116317445, 1.007221384993927, 0.6402212498967902, 37.65351479394626, 37.65351479394626, 85.53191489361726, 91.75110603682045, 89.07617086580713, 89.07617086580713, 0.007842142929358476
1.007012630341263, 1.007012630341263, 0.9993314961858144, 0.896988977173905, 1.007332953727141, 0.7925801011804212, 58.19291364530111, 58.19291364530111, 87.77046095954854, 92.80097463727991, 82.13127152061429, 82.13127152061429, 0.007411784130621602
1.007165895581638, 1.007165895581638, 1, 0.8963893366213818, 1.005839525444901, 0.8846694796061798, 78.76620688323136, 78.76620688323136, 85.4365301925595, 91.45496535796765, 82.33534661496155, 82.33534661496155, 0.007102900221970021
1.006469776990125, 1.006469776990125, 0.996976483762598, 0.9036654311280842, 1.004427347946007, 1.097452403780303, 67.51649777426042, 67.51649777426042, 75.80142475512002, 87.31805253471617, 88.96716238550627, 88.96716238550627, 0.006603300757153319
1.00335883604426, 1.00335883604426, 0.9940798805524448, 0.9062985798718807, 1.002652072909944, 1.064667092108065, 45.01707955631852, 45.01707955631852, 55.67344532861757, 80.23510834283681, 68.76693557731463, 68.76693557731463, 0.005777945792865058
1.002736290711098, 1.002736290711098, 0.9939380365808136, 0.906427916898256, 1.003630201468656, 0.8827034985627188, 26.18988844980037, 26.18988844980037, 50.51608986035182, 80.30200203596846, 44.53389857767186, 44.53389857767186, 0.005744158972367908
1.003422068410149, 1.003422068410149, 0.9964613661814108, 0.9041325781413888, 1.005049860078056, 0.6938879580389077, 38.10985897452621, 38.10985897452621, 46.77879133409331, 80.87326765737156, 43.09246839060956, 43.09246839060956, 0.006012537845517363
