time, ema3ema30, ema15ema60, hpr200, lpr200, sma3sma15, vma3vma15, atr3atr15, adx3, adx15, stochk3, stochk15, stochk3stochk15, mom3, mom15, mom3mom15, rsi3, rsi15, rsi3rsi15, macd
1407715200, 0.9891390918662383, 0.9891390918662383, 0.9606269826460161, 0.9983787579941426, 0.9861786626543991, 0.9189369899912022, 0.5977885279889413, 81.92392223037859, 81.92392223037859, 19.87577639751527, 11.7539026629934, 1.690993788819878, 99.30195663670015, 98.04720133667502, 1.012797461660497, 14.94151898328968, 14.94151898328968, 1, -0.006994116329738453
1407801600, 0.9890567654785982, 0.9890567654785982, 0.9594643087832115, 0.9995885881842528, 0.9871961532547797, 0.9038149100505621, 0.7634338138925287, 68.50471857748671, 68.50471857748671, 14.47721179624656, 10.7676969092721, 1.344504021447724, 99.187506594914, 97.75374376039933, 1.014667088741163, 17.14350839954608, 17.14350839954608, 1, -0.006521590393094967
1407888000, 0.9894175422664039, 0.9894175422664039, 0.9591269898230151, 0.999940137235388, 0.9883948136052169, 0.8993369274924811, 1.356189320388347, 58.24843330764695, 58.24843330764695, 9.331651954602748, 8.29596412556049, 1.124842370744013, 98.03819263278723, 98.54205999580449, 0.9948867786705624, 13.27026718094193, 13.27026718094193, 1, -0.00593561597369785
1407974400, 0.9921734576450227, 0.9921734576450227, 0.959170051817934, 0.9998952448651277, 0.9939903929948366, 0.9716602567676295, 1.292787286063568, 37.73586276796741, 37.73586276796741, 18.41652323580044, 16.3313609467456, 1.127678415525459, 99.21301154249738, 98.52037094925497, 1.007030430220357, 21.19752981197388, 21.19752981197388, 1, -0.005050454209686417
1408060800, 0.9941696969461704, 0.9941696969461704, 0.961437983550318, 0.9975365964721077, 0.9956191365032518, 1.030416709617145, 1.291966426858513, 46.4749018585452, 46.4749018585452, 22.80334728033479, 19.79638009049771, 1.151894799760914, 98.85261291332012, 98.01427241700279, 1.008553249191614, 24.82215627238949, 24.82215627238949, 1, -0.004458113860570934
1408320000, 0.9975715976233441, 0.9975715976233441, 0.959055219831484, 1.000014966811097, 0.9981150579741418, 1.016592573183813, 0.943513345747984, 30.72319362375192, 30.72319362375192, 41.73027989821904, 28.69198312236291, 1.454422990570279, 99.90617180984152, 97.93561573837506, 1.02012093411176, 55.06854494736608, 55.06854494736608, 1, -0.003861226886091473
1408406400, 0.9962051549487784, 0.9962051549487784, 0.9559188712015732, 1.003280977836507, 0.9970272203816017, 0.984149451617092, 0.8581164807930614, 50.35818919953856, 50.35818919953856, 37.78337531486181, 29.64135021097051, 1.274684690337685, 99.02327514546965, 98.04526748971193, 1.00997506234414, 24.33557818465891, 24.33557818465891, 1, -0.004122491483958157
1408492800, 0.9983584540533518, 0.9983584540533518, 0.9515624327156329, 1.004578195120112, 0.9989733842941695, 0.9744221720104801, 0.8650937689050228, 41.71615956832753, 41.71615956832753, 60.64690026954225, 39.5569620253166, 1.533153638814023, 100.3664154103853, 99.8022069539871, 1.005653266331658, 47.75546676490029, 47.75546676490029, 1, -0.003856360240014123
1408579200, 0.998420587235604, 0.998420587235604, 0.9531198415318587, 0.9983659884640291, 0.9976279979470417, 1.002425469597511, 0.8523780111179753, 33.01918390081874, 33.01918390081874, 41.62679425837361, 35.86497890295378, 1.160652969321705, 100.1670843776107, 100.0417188151857, 1.00125313283208, 50.60337873072939, 50.60337873072939, 1, -0.004040951121525249
1408665600, 0.9983415671050552, 0.9983415671050552, 0.9500337318960196, 1.0016091016227, 0.9971008059482056, 1.05680554211951, 0.786384976525822, 21.35585582461354, 21.35585582461354, 30.38793103448293, 34.17721518987356, 0.8891283524904227, 100.1978136387298, 98.91058581706065, 1.013014055179594, 67.8733420521942, 67.8733420521942, 1, -0.004268687830340956
1408924800, 0.995542311166038, 0.995542311166038, 0.9467610202821997, 1.003456745201492, 0.9957098500180228, 0.9968717797577352, 0.9886159376872378, 39.47928412454175, 39.47928412454175, 26.95035460992921, 32.17299578059085, 0.8376700383676323, 100.020942408377, 98.18069688559976, 1.018743455497382, 34.17730630056505, 34.17730630056505, 1, -0.004823090861151735
1409011200, 0.9962070698452753, 0.9962070698452753, 0.9449883014913804, 1.001875916123006, 0.9944206394805546, 1.009853387183323, 0.8443509615384608, 41.47257617346091, 41.47257617346091, 35.86744639376226, 31.96202531645573, 1.12218941192365, 99.95824634655533, 98.57936998147004, 1.013987473903967, 44.56423663479833, 44.56423663479833, 1, -0.004727465771587891
1409097600, 0.9961231365690949, 0.9961231365690949, 0.9467969052779651, 0.99808976584471, 0.993609914314763, 1.070547817310327, 0.911799761620978, 72.247044415071, 72.247044415071, 49.06054279749477, 32.38396624472573, 1.514963992574106, 100.3028404344194, 99.50274526054076, 1.008040935672515, 59.01132157535603, 59.01132157535603, 1, -0.004781013882412477
1409184000, 0.9938984983255895, 0.9938984983255895, 0.946036143367735, 0.9988923870576186, 0.9922777520446356, 1.23829556493167, 0.772128060263651, 61.72103989090232, 61.72103989090232, 54.50236966824633, 29.3248945147679, 1.858570016025093, 99.31364392678869, 98.64683400475158, 1.006759567387687, 30.54062884761437, 30.54062884761437, 1, -0.005075091451029579
1409270400, 0.9945862967379801, 0.9945862967379801, 0.9424261127937187, 1.002718715730474, 0.9936592576220173, 1.300676384588081, 1.019796040791841, 54.78615541420528, 54.78615541420528, 61.42034548944326, 36.28691983122366, 1.692630451278842, 100.4824837423956, 99.31577856106158, 1.011747430249633, 40.86148008140159, 40.86148008140159, 1, -0.004816621853867886
1409529600, 0.9942526357819608, 0.9942526357819608, 0.9422036258199722, 1.000236134703423, 0.9916185689431416, 1.23475471546535, 1.078665077473181, 40.91638646081118, 40.91638646081118, 42.38975817923192, 31.43459915611823, 1.348506401137978, 99.78118161925602, 99.38764919564089, 1.003959570699177, 39.03000427927003, 39.03000427927003, 1, -0.00472211525016164
1409616000, 0.9946615175188134, 0.9946615175188134, 0.942512236783556, 0.999672565563035, 0.9919394353464069, 1.155344262074136, 1.121411483253589, 48.22427519535586, 48.22427519535586, 27.73333333333341, 30.420353982301, 0.9116703030303021, 99.45185644844348, 99.4930160372478, 0.9995863067535423, 49.18477623098736, 49.18477623098736, 1, -0.004492077872337852
1409702400, 0.9927984111297022, 0.9927984111297022, 0.943768211635351, 0.9983421927162945, 0.9934323086263068, 1.14855979647489, 1.2409200968523, 62.8400526644452, 62.8400526644452, 19.32773109243705, 33.0232558139536, 0.5852763640667537, 97.43484925907001, 99.13694499324114, 0.9828308635666836, 21.14611503704643, 21.14611503704643, 1, -0.004540399941045159
1409788800, 0.9968429764075906, 0.9968429764075906, 0.9289261773867111, 1.014293330036854, 1.001516875237015, 1.140249009432702, 1.224801466096517, 43.59181505258484, 43.59181505258484, 47.22222222222234, 60.31941031941047, 0.7828694274722788, 98.73456790123457, 100.0729927007299, 0.9866255144032922, 29.47675967630217, 29.47675967630217, 1, -0.003701125200507138
1409875200, 1.000927588259818, 1.000927588259818, 0.9294500983248883, 0.9994363108475415, 1.00580577543647, 1.128287131305892, 1.281577325939615, 47.41583935661066, 47.41583935661066, 73.75643224699833, 79.53367875647679, 0.9273610047993914, 100.6558400999375, 100.9395552771688, 0.9971892567145534, 42.11911298268413, 42.11911298268413, 1, -0.003217525437849589
1410134400, 1.003752887712042, 1.003752887712042, 0.9254238017999914, 1.003784618009508, 1.004256992645134, 1.048290641499571, 0.9867172675521807, 73.35027809875066, 73.35027809875066, 69.52714535901934, 70.91377091377102, 0.9804463147723767, 102.0546516478932, 101.9164670346839, 1.001355861493533, 78.09409915421396, 78.09409915421396, 1, -0.003286566825325132
1410220800, 0.9994172689111326, 0.9994172689111326, 0.9284955574375241, 0.9966916851535508, 0.9987288779584705, 1.042201314609502, 1.18158403090792, 63.77531550592956, 63.77531550592956, 38.47583643122681, 45.15306122448985, 0.8521202192678471, 99.8972250770812, 100.8822003113648, 0.9902363823227134, 67.82945334590738, 67.82945334590738, 1, -0.004507975042425505
1410307200, 0.9953315579929343, 0.9953315579929343, 0.9270170956119826, 0.9982812681453955, 0.999661295785555, 1.015881874620329, 0.9408099688473538, 61.94346098980002, 61.94346098980002, 30.04291845493566, 40.26548672566376, 0.7461208319577419, 98.73573851372187, 99.05135079397815, 0.9968136499126323, 28.84558360819902, 28.84558360819902, 1, -0.005339547347998352
1410393600, 0.996763631219881, 0.996763631219881, 0.9275123085535476, 0.9977482705789499, 1.003274362570032, 0.987534803096955, 0.9480212640283545, 67.8714895840649, 67.8714895840649, 49.87212276214821, 55.37340619307833, 0.9006511643559001, 98.7029030265596, 99.60523581965509, 0.9909409100267655, 18.44237048360547, 18.44237048360547, 1, -0.005162542583867835
1410480000, 1.00207857871495, 1.00207857871495, 0.9302826302266496, 0.9947770405801575, 1.007361929295095, 0.9161160924964612, 0.6847764572722151, 79.72754677259468, 79.72754677259468, 82.73972602739707, 63.09963099631003, 1.311255307217812, 100.7976794778825, 100.5476903999173, 1.002486273697296, 79.81500117934768, 79.81500117934768, 1, -0.004678255883703075
1410739200, 1.001370338801992, 1.001370338801992, 0.9286749824163521, 0.9964991189835853, 1.005070951874321, 0.8257422262197899, 0.6210268948655272, 67.94170816110844, 67.94170816110844, 69.70443349753687, 54.38596491228083, 1.281662164309546, 100.4958165478773, 99.83581323755772, 1.006610887305031, 79.49463557244816, 79.49463557244816, 1, -0.00543790077354811
1410825600, 0.9996417691259286, 0.9996417691259286, 0.9300744972512094, 0.9949996527536634, 1.003301971511864, 0.8208980488929535, 0.6516750803120712, 60.3413234886384, 60.3413234886384, 63.82022471910103, 45.33830580713912, 1.407644674474177, 100.7049554219366, 97.97276853252647, 1.02788720713249, 75.6261467164135, 75.6261467164135, 1, -0.006318205330789528
1410912000, 0.997066217000752, 0.997066217000752, 0.9232707020540572, 1.00233203516709, 0.9995654063450705, 0.8503962411774029, 0.6821221578243437, 45.14055414369831, 45.14055414369831, 48.83177570093446, 38.42001962708541, 1.270998197682048, 100.1868188894655, 96.17415562419049, 1.04172288531396, 50.10764416459202, 50.10764416459202, 1, -0.007197165615402512
1410998400, 0.9969985105229775, 0.9969985105229775, 0.9273902995679447, 0.9955578600338965, 0.9963053933001743, 0.9259888524910778, 0.7225433526011572, 39.6349185324965, 39.6349185324965, 55.69892473118275, 36.69064748201439, 1.518068732869491, 100.1655457837558, 96.34753184713377, 1.039627521986549, 73.72911622665806, 73.72911622665806, 1, -0.007593261606084534
1411084800, 0.9947932454952465, 0.9947932454952465, 0.9207013363572423, 1.002790661417937, 0.9932470455824451, 0.9694174900789329, 0.6947413424540393, 75.98303619404419, 75.98303619404419, 61.95219123505999, 35.92326139088732, 1.724570343459279, 100.3015493397109, 97.53286147623864, 1.028387230945201, 56.73114234177518, 56.73114234177518, 1, -0.008273467592648465
1411344000, 0.993595393823363, 0.993595393823363, 0.9221367361878652, 0.9984433980620306, 0.9905931843407037, 0.9393997799424366, 0.7051845342706503, 64.9748997343537, 64.9748997343537, 68.65384615384643, 34.53237410071945, 1.988100961538468, 100.4692387904067, 97.91666666666667, 1.02606882168926, 49.94535505949921, 49.94535505949921, 1, -0.008664952795969572
1411430400, 0.9927434038357568, 0.9927434038357568, 0.9219501342098843, 0.9986454822161156, 0.9876644568050768, 0.9078817446813169, 0.7158541941150626, 63.59535270606737, 63.59535270606737, 62.04819277108433, 32.37410071942446, 1.916599732262383, 100.8977972648502, 97.94284556141062, 1.030170163900198, 69.86757896869125, 69.86757896869125, 1, -0.00892659459663081
1411516800, 0.9891766555165537, 0.9891766555165537, 0.9172133147688288, 1.003802846657642, 0.9833567905114605, 0.8822684601764123, 0.7395287958115185, 60.83625864949471, 60.83625864949471, 33.57271095152588, 28.24940047961629, 1.188439767978464, 100.1666493073638, 97.51571689312513, 1.027184668263723, 47.55269682521593, 47.55269682521593, 1, -0.009436157846251181
1411603200, 0.9868146569266331, 0.9868146569266331, 0.915081746020354, 1.002329375225487, 0.9811678523439608, 0.9568953638308533, 0.7082216264521904, 70.33885301064596, 70.33885301064596, 16.61184210526295, 27.48201438848917, 0.604462317442815, 99.53295277633626, 97.69763651181744, 1.018785677218474, 27.38745100014334, 27.38745100014334, 1, -0.009460565370730145
1411689600, 0.9856727522795004, 0.9856727522795004, 0.9102013865962363, 1.005361845736544, 0.9811900270367853, 1.022775099515655, 0.9016764839148168, 52.84856753846213, 52.84856753846213, 8.073654390934742, 29.64028776978416, 0.2723878544514392, 98.77294287481955, 97.83474619548565, 1.009589606104351, 18.92045567374179, 18.92045567374179, 1, -0.009079200932945342
1411948800, 0.986050761876332, 0.986050761876332, 0.9103879885742173, 0.999795030272452, 0.9838217192908516, 1.052443627816252, 0.9934395501405797, 32.74343553137031, 32.74343553137031, 35.57692307692307, 35.34772182254196, 1.006484187454337, 99.74028672345729, 97.88947797716149, 1.018907126532308, 22.40362577482691, 22.40362577482691, 1, -0.008348380127875421
1412035200, 0.986929706291978, 0.986929706291978, 0.9064837010349233, 1.004101216113504, 0.98328760797523, 1.058196641193736, 1.365131578947366, 25.01784915562514, 25.01784915562514, 43.46793349168652, 36.54676258992807, 1.18937849514654, 99.56598119251835, 97.79740154283395, 1.018084116978402, 27.64767388765495, 27.64767388765495, 1, -0.007518156043908042
1412121600, 0.9877801053837489, 0.9877801053837489, 0.9058664791077555, 1.000681360820168, 0.9832647332054033, 1.084458809510956, 1.781940441882804, 30.63986686661514, 30.63986686661514, 48.63883847549918, 38.56115107913669, 1.261343012704177, 99.51770138532581, 97.6341487969395, 1.019291944586968, 38.8936600635135, 38.8936600635135, 1, -0.006695315034278226
1412208000, 0.9859238257250483, 0.9859238257250483, 0.9091678987181879, 0.9963687459543094, 0.9832913586264822, 1.141936868027313, 1.965416463711641, 46.34149004562372, 46.34149004562372, 33.97683397683407, 29.96594778660617, 1.133848133848135, 97.08522440746344, 97.61687455633303, 0.9945537065052951, 11.4512664537324, 11.4512664537324, 1, -0.006189138836034003
1412294400, 0.9899500375228932, 0.9899500375228932, 0.898165559016464, 1.008574054097247, 0.9914967250900714, 1.124530498589179, 1.853381517811044, 77.74473640364086, 77.74473640364086, 26.87296416938119, 33.26271186440681, 0.8079005788501854, 96.41327089767859, 98.64424057084608, 0.9773836803825844, 14.53338119688513, 14.53338119688513, 1, -0.004719959196296197
1412553600, 0.9960703084166096, 0.9960703084166096, 0.9082061808316706, 0.9889445568339866, 1.002762095140336, 1.08789284897815, 1.365533691115086, 65.81860996183153, 65.81860996183153, 29.77190876350549, 47.15447154471546, 0.6313697892950301, 96.984474522293, 99.05468591177069, 0.9791003184713376, 19.1038902673593, 19.1038902673593, 1, -0.003295370504175721
1412640000, 1.004655771335639, 1.004655771335639, 0.9092253147114128, 0.9878360671265966, 1.012357510680375, 1.068516943779592, 1.334134615384614, 56.44490204086901, 56.44490204086901, 63.27913279132778, 75.99645704162967, 0.8326589850980087, 100.252780586451, 100.1616324881301, 1.000910010111223, 40.14596529346793, 40.14596529346793, 1, -0.002121508275263029
1412726400, 1.008892951499893, 1.008892951499893, 0.9138329481677121, 0.9828553028399095, 1.011623119342844, 1.115720433849709, 0.9707903780068756, 72.45686775315762, 72.45686775315762, 76.53958944281509, 84.18131359851979, 0.9092230350294858, 102.0020325203252, 102.7749334425558, 0.992479674796748, 84.86991868337174, 84.86991868337174, 1, -0.002323284000901649
1412812800, 1.006766524573012, 1.006766524573012, 0.9107253075344137, 0.9862090704913511, 1.006816245384837, 1.180772879207527, 0.9932470455824413, 56.99782472076514, 56.99782472076514, 61.96213425129062, 75.67567567567556, 0.8187853454634845, 101.8240778273206, 103.4383364216594, 0.9843940008107013, 90.96101060654642, 90.96101060654642, 1, -0.003789211796157987
1412899200, 0.9999486909605581, 0.9999486909605581, 0.9062325060645643, 0.9910983693543148, 1.002995635318679, 1.156648670416849, 0.8205430932703662, 28.76568705211271, 28.76568705211271, 39.47368421052613, 66.00660066006596, 0.5980263157894713, 100.2839180693571, 101.8432705179693, 0.9846887041168121, 71.09839008619875, 71.09839008619875, 1, -0.005717152919613722
1413158400, 0.9980595478157909, 0.9980595478157909, 0.9151248080152726, 0.9814678294695235, 1.003263915748905, 1.128111585030501, 0.759120171673819, 41.82266926512753, 41.82266926512753, 45.3431372549018, 58.79345603271972, 0.7712276214833748, 100.2444987775061, 100.974858902001, 0.9927669111654441, 46.11984234934946, 46.11984234934946, 1, -0.006486021001994025
1413244800, 0.9983633617429709, 0.9983633617429709, 0.9083927828096516, 0.9887414079165678, 1.003096269538414, 1.098201409396696, 0.6614987080103377, 67.93663369115717, 67.93663369115717, 53.73961218836568, 51.54349859681939, 1.042606995088258, 100.7864365233378, 99.85832827362883, 1.009294249821265, 68.08940837871998, 68.08940837871998, 1, -0.00686394323074857
1413331200, 0.9968582792757152, 0.9968582792757152, 0.9213472662810225, 0.9748393378773126, 1.000386996904027, 1.170282199179266, 0.4566094853683177, 51.65414606096245, 51.65414606096245, 37.22084367245667, 39.46711074104904, 0.9430850896755393, 100.5505709624796, 98.56086348191086, 1.020187601957586, 65.75928769579582, 65.75928769579582, 1, -0.007531561155729727
1413417600, 0.9943885276433834, 0.9943885276433834, 0.9192300515308539, 0.9770846346033729, 0.9975785446850101, 1.222548828107062, 0.5206237424547323, 49.07462429862825, 49.07462429862825, 16.35220125786186, 33.14917127071819, 0.4932914046121669, 99.63459196102315, 98.05214264309258, 1.016138855054811, 45.37089675247574, 45.37089675247574, 1, -0.008213043508622286
1413504000, 0.993543791855337, 0.993543791855337, 0.9157420299424405, 0.9808063075066225, 0.9974801357475285, 1.182979516798139, 0.6734089787863864, 63.99595688959398, 63.99595688959398, 18.49192100538593, 32.40938166311292, 0.5705730889161856, 98.57042182623579, 97.21973984708568, 1.013893083660526, 30.34310397704682, 30.34310397704682, 1, -0.008495036715279736
1413763200, 0.9947010059441518, 0.9947010059441518, 0.9186128296036862, 0.9777411441161303, 1.000392138303126, 1.057192348358167, 0.8277027027027061, 54.50223038238811, 54.50223038238811, 45.86206896551713, 39.70783532536512, 1.154987890670049, 99.46252915525808, 97.20515361744302, 1.023222796876584, 34.66620154841326, 34.66620154841326, 1, -0.00847685296500944
1413849600, 0.9966152755391213, 0.9966152755391213, 0.9125339113209984, 0.9842544456416589, 1.000276673707228, 0.9728925931309046, 0.9112149532710295, 64.16046539584117, 64.16046539584117, 60.83333333333317, 40.5607476635513, 1.499807987711213, 100.4281345565749, 96.901740926527, 1.036391437308869, 45.96646727001313, 45.96646727001313, 1, -0.008503435116991587
1413936000, 0.9976531344237208, 0.9976531344237208, 0.9078257998765555, 0.9893589267220593, 0.9967408285298741, 0.9608420133039693, 0.7940622054665431, 90.44476606161209, 90.44476606161209, 60.63829787234035, 37.94392523364476, 1.598102924221782, 100.9656434234601, 98.11339391544844, 1.029070949379955, 76.61824662715574, 76.61824662715574, 1, -0.008861677280183389
1414022400, 0.9933471374167786, 0.9933471374167786, 0.9075602509078904, 0.9896484096983883, 0.9922660479505056, 0.9637395212821968, 0.9985666507405639, 82.66611533395204, 82.66611533395204, 52.20483641536274, 32.02492211838, 1.630131565110065, 99.61612284069098, 97.13356973995271, 1.025558137185574, 61.34237788286215, 61.34237788286215, 1, -0.01001475469894564
1414108800, 0.990692483242293, 0.990692483242293, 0.9092611997071785, 0.9877970810870543, 0.9916032378881267, 0.9250955908666587, 1.288508557457213, 69.30218016862219, 69.30218016862219, 61.16751269035537, 32.7596439169139, 1.86716048701538, 100.4505426991603, 96.94633857100503, 1.036145812000819, 44.09483709212727, 44.09483709212727, 1, -0.01060774071781734
1414368000, 0.9903681023482382, 0.9903681023482382, 0.9112348744742848, 0.9856575776192051, 0.9880772966274853, 0.8788999733031938, 1.363636363636363, 66.18015643873866, 66.18015643873866, 62.38651102464341, 28.14404432132961, 2.216686070855934, 101.2765081325921, 97.15583646059649, 1.042413012147416, 52.70095106394916, 52.70095106394916, 1, -0.01069103937146365
1414454400, 0.9885685155968398, 0.9885685155968398, 0.9138401251668652, 0.9828475838182974, 0.9820300435209913, 0.851055750112429, 1.173848439821693, 59.93610897897162, 59.93610897897162, 50.93582887700548, 19.41354903943376, 2.623725768716586, 101.9359489239007, 96.48148148148148, 1.056533827618165, 73.54975369678283, 73.54975369678283, 1, -0.01092694362580549
1414540800, 0.9808119663995949, 0.9808119663995949, 0.9068999669858039, 0.9903689400294392, 0.9733967347809879, 0.8475926702224853, 1.227834497581943, 47.44801405943753, 47.44801405943753, 23.47305389221554, 9.464027040077227, 2.480239520958088, 100.2154951257055, 94.74194800155219, 1.057773217034377, 37.75920752897493, 37.75920752897493, 1, -0.01169019678497185
1414627200, 0.9773271317799488, 0.9773271317799488, 0.9052277261831283, 0.9921984634778679, 0.9691931475353219, 0.8928795815660005, 1.377358490566031, 91.3394161379652, 91.3394161379652, 11.43162393162387, 5.204280155641984, 2.196581196581201, 98.29993928354584, 93.98219814241486, 1.045942116980368, 3.846297128137749, 3.846297128137749, 1, -0.01114016431852638
1414713600, 0.9770410448136103, 0.9770410448136103, 0.8987468959478662, 0.999353169469599, 0.9707626333483366, 0.9522736038072698, 1.534707158351405, 85.9536196792285, 85.9536196792285, 7.939914163089973, 3.989218328840886, 1.990343347639488, 97.05176893863683, 94.71374231932117, 1.024685188886668, 1.788130273179448, 1.788130273179448, 1, -0.009746629580357547
1414972800, 0.9798182200128439, 0.9798182200128439, 0.8957540873010176, 1.002692113549504, 0.9770194526871113, 0.9859909715068398, 1.18039443155452, 75.18202676175508, 75.18202676175508, 6.676557863501252, 2.853519340519868, 2.33976261127597, 97.34292278493656, 94.60246578002136, 1.028968135051443, 2.133110613503902, 2.133110613503902, 1, -0.007795657902471165
1415059200, 0.985988352687618, 0.985988352687618, 0.9004119597513888, 0.9948269540403959, 0.9821886128010753, 0.9917347259606911, 1.063569682151586, 55.25120238982387, 55.25120238982387, 9.856630824372676, 4.023408924652483, 2.44982078853047, 98.12332439678282, 95.7094430992736, 1.025220931387151, 4.427906066183226, 4.427906066183226, 1, -0.00553829902775127
1415145600, 0.990291943179973, 0.990291943179973, 0.8960698752637547, 0.9996475855606193, 0.9855288930815169, 1.001959389199424, 0.8390092879256891, 23.94201027062566, 23.94201027062566, 21.33333333333353, 8.743169398907174, 2.440000000000003, 99.16749256689792, 96.89164326522707, 1.023488602576809, 12.6202631394182, 12.6202631394182, 1, -0.003971440259977976
1415232000, 0.9909398380338084, 0.9909398380338084, 0.888089052205492, 1.008630930734356, 0.9862064457083118, 1.062578296365911, 1.071641791044769, 34.82048216920457, 34.82048216920457, 24.64788732394385, 11.42857142857151, 2.156690140845071, 98.46562407789911, 97.26972405752042, 1.012294678862988, 13.28079153764331, 13.28079153764331, 1, -0.003176337756238379
1415318400, 0.9932672180600629, 0.9932672180600629, 0.893888067521208, 0.9935125934371213, 0.9894878336846122, 1.080790704750194, 1.082989994114178, 56.57742596636237, 56.57742596636237, 44.97907949790805, 20.59829059829057, 2.183631660271888, 99.47649150533387, 98.29201639664261, 1.012050572896089, 22.84709139438373, 22.84709139438373, 1, -0.002166205647738284
1415577600, 0.9944574555017999, 0.9944574555017999, 0.8913904718159244, 0.996296326116537, 0.9900864260294895, 1.052370998782801, 0.9875203472598966, 32.65547691574083, 32.65547691574083, 52.63157894736842, 24.02428447528169, 2.190765722971706, 99.38928289992118, 100.0396589331747, 0.993498817966903, 26.94441071151717, 26.94441071151717, 1, -0.001456310401648953
1415664000, 0.9963539866815954, 0.9963539866815954, 0.8952804053569122, 0.9919674851494674, 0.9921328101576077, 1.005454572666761, 0.8423757852655605, 40.86200041647722, 40.86200041647722, 54.89749430523965, 31.19188503803881, 1.759992839108365, 100.4743551734361, 100.8030933967876, 0.9967388081826267, 52.27087085540491, 52.27087085540491, 1, -0.0007224977726165704
1415750400, 0.994719495121857, 0.994719495121857, 0.8926608006660256, 0.9948785154930937, 0.9910917497603414, 1.02842455550657, 0.7644991212653803, 43.4202103374705, 43.4202103374705, 34.44055944055983, 28.87788778877882, 1.192627372627389, 99.9802488643097, 100.7764284292256, 0.9920995457238792, 26.57746750171937, 26.57746750171937, 1, -0.0005593769585046093
1415836800, 0.9953551209985492, 0.9953551209985492, 0.8954167683408213, 0.9918164184607494, 0.9916613925083059, 1.053415756070963, 1.014749262536881, 75.29887855859593, 75.29887855859593, 21.31147540983634, 29.04290429042897, 0.7337928464977759, 98.94736842105264, 100.8343265792611, 0.9812865497076023, 34.68230701147664, 34.68230701147664, 1, 9.47790909038293e-005
1415923200, 0.9951112995569332, 0.9951112995569332, 0.8989191439275409, 0.9879520958083834, 0.9957304852492867, 1.076283991451554, 0.9959349593495965, 73.46484027616197, 73.46484027616197, 14.4817073170732, 37.95379537953782, 0.3815615058324517, 98.16647264260769, 99.86183756044606, 0.9830228948389601, 14.10033749231019, 14.10033749231019, 1, 0.0006432505708267033
1416182400, 0.9980170751619311, 0.9980170751619311, 0.8934718015703274, 0.9939754681061283, 1.001808176613817, 1.037116353620565, 1.085798816568049, 57.59004100346974, 57.59004100346974, 24.91166077738497, 53.54785478547834, 0.4652223861662666, 97.96826625386996, 99.88163345827579, 0.9808436532507739, 14.75795777276865, 14.75795777276865, 1, 0.001669943251443096
1416268800, 1.004334837330847, 1.004334837330847, 0.8996511978411587, 0.987148190695003, 1.008583270780983, 1.026536526456691, 0.9468017732742232, 36.009163241365, 36.009163241365, 57.30593607305927, 70.87458745874578, 0.8085540689237245, 100.068272700673, 101.0240252067743, 0.9905393543353165, 36.45719167747733, 36.45719167747733, 1, 0.00288481364377291
1416355200, 1.006934574917308, 1.006934574917308, 0.9009645886861785, 0.9857091647747641, 1.00903978419475, 0.9990190493410011, 0.9981285090455454, 44.09946661356277, 44.09946661356277, 52.94117647058855, 70.29702970297026, 0.753106876553443, 100.0679545675177, 102.1504310771975, 0.979613629744685, 56.18534047215979, 56.18534047215979, 1, 0.003029105473346005
1416441600, 1.007871872358455, 1.007871872358455, 0.8998880388132113, 0.9868883837779641, 1.010243060097855, 1.015026014943381, 0.9407216494845457, 34.71291490734186, 34.71291490734186, 42.88499025341192, 69.71947194719476, 0.6151077891968665, 100.1065375302664, 102.509173856987, 0.9765617433414044, 71.16033367687338, 71.16033367687338, 1, 0.002680487328934555
1416528000, 1.006536925298222, 1.006536925298222, 0.8892732570657557, 0.9986683453585783, 1.011557285217292, 1.044717935876846, 1.098435462842258, 53.75508824077019, 53.75508824077019, 35.38461538461578, 68.81188118811876, 0.5142224681793088, 99.28343178076888, 101.1143984220907, 0.9818921274329429, 39.0654154517565, 39.0654154517565, 1, 0.001911443990737505
